,station_number,area_code,parameter,valid_start,valid_end,value,unit,statistic,instantaneous,level,qc_valid_minutes,qc_valid_minutes_start,qc_valid_minutes_end,date,year,month,day,hour,dayweek,timestamp,school,public
63,69139,NSW_PT013,AIR_TEMP,1466312400,1466312400,13.0,Celsius,first,True,SFC,,1466312400,,2016-06-19 05:00:00,2016,6,19,5,6,2016061905,0,0
64,69139,NSW_PT013,AIR_TEMP,1466316000,1466316000,12.9,Celsius,first,True,SFC,,1466316000,,2016-06-19 06:00:00,2016,6,19,6,6,2016061906,0,0
65,69139,NSW_PT013,AIR_TEMP,1466319600,1466319600,12.4,Celsius,first,True,SFC,,1466319600,,2016-06-19 07:00:00,2016,6,19,7,6,2016061907,0,0
66,69139,NSW_PT013,AIR_TEMP,1466323200,1466323200,11.9,Celsius,first,True,SFC,,1466323200,,2016-06-19 08:00:00,2016,6,19,8,6,2016061908,0,0
67,69139,NSW_PT013,AIR_TEMP,1466326800,1466326800,11.6,Celsius,first,True,SFC,,1466326800,,2016-06-19 09:00:00,2016,6,19,9,6,2016061909,0,0
68,69139,NSW_PT013,AIR_TEMP,1466330400,1466330400,11.5,Celsius,first,True,SFC,,1466330400,,2016-06-19 10:00:00,2016,6,19,10,6,2016061910,0,0
69,69139,NSW_PT013,AIR_TEMP,1466334000,1466334000,12.6,Celsius,first,True,SFC,,1466334000,,2016-06-19 11:00:00,2016,6,19,11,6,2016061911,0,0
70,69139,NSW_PT013,AIR_TEMP,1466337600,1466337600,11.9,Celsius,first,True,SFC,,1466337600,,2016-06-19 12:00:00,2016,6,19,12,6,2016061912,0,0
71,69139,NSW_PT013,AIR_TEMP,1466341200,1466341200,12.6,Celsius,first,True,SFC,,1466341200,,2016-06-19 13:00:00,2016,6,19,13,6,2016061913,0,0
72,69139,NSW_PT013,AIR_TEMP,1489500000,1489500000,20.8,Celsius,first,True,SFC,,1489500000,,2017-03-14 14:00:00,2017,3,14,14,1,2017031414,0,0
73,69139,NSW_PT013,AIR_TEMP,1489503600,1489503600,20.9,Celsius,first,True,SFC,,1489503600,,2017-03-14 15:00:00,2017,3,14,15,1,2017031415,0,0
74,69139,NSW_PT013,AIR_TEMP,1489507200,1489507200,20.3,Celsius,first,True,SFC,,1489507200,,2017-03-14 16:00:00,2017,3,14,16,1,2017031416,0,0
75,69139,NSW_PT013,AIR_TEMP,1489510800,1489510800,20.1,Celsius,first,True,SFC,,1489510800,,2017-03-14 17:00:00,2017,3,14,17,1,2017031417,0,0
76,69139,NSW_PT013,AIR_TEMP,1489514400,1489514400,20.2,Celsius,first,True,SFC,,1489514400,,2017-03-14 18:00:00,2017,3,14,18,1,2017031418,0,0
77,69139,NSW_PT013,AIR_TEMP,1489518000,1489518000,20.0,Celsius,first,True,SFC,,1489518000,,2017-03-14 19:00:00,2017,3,14,19,1,2017031419,0,0
78,69139,NSW_PT013,AIR_TEMP,1489521600,1489521600,20.5,Celsius,first,True,SFC,,1489521600,,2017-03-14 20:00:00,2017,3,14,20,1,2017031420,0,0
79,69139,NSW_PT013,AIR_TEMP,1489525200,1489525200,21.4,Celsius,first,True,SFC,,1489525200,,2017-03-14 21:00:00,2017,3,14,21,1,2017031421,0,0
80,69139,NSW_PT013,AIR_TEMP,1489528800,1489528800,23.1,Celsius,first,True,SFC,,1489528800,,2017-03-14 22:00:00,2017,3,14,22,1,2017031422,0,0
81,69139,NSW_PT013,AIR_TEMP,1489532400,1489532400,23.0,Celsius,first,True,SFC,,1489532400,,2017-03-14 23:00:00,2017,3,14,23,1,2017031423,0,0
82,69139,NSW_PT013,AIR_TEMP,1489536000,1489536000,25.2,Celsius,first,True,SFC,,1489536000,,2017-03-15 00:00:00,2017,3,15,0,2,2017031500,0,0
83,69139,NSW_PT013,AIR_TEMP,1489539600,1489539600,25.3,Celsius,first,True,SFC,,1489539600,,2017-03-15 01:00:00,2017,3,15,1,2,2017031501,0,0
84,69139,NSW_PT013,AIR_TEMP,1489543200,1489543200,26.2,Celsius,first,True,SFC,,1489543200,,2017-03-15 02:00:00,2017,3,15,2,2,2017031502,0,0
85,69139,NSW_PT013,AIR_TEMP,1489546800,1489546800,26.5,Celsius,first,True,SFC,,1489546800,,2017-03-15 03:00:00,2017,3,15,3,2,2017031503,0,0
86,69139,NSW_PT013,AIR_TEMP,1489550400,1489550400,25.5,Celsius,first,True,SFC,,1489550400,,2017-03-15 04:00:00,2017,3,15,4,2,2017031504,0,0
87,69139,NSW_PT013,AIR_TEMP,1489554000,1489554000,25.1,Celsius,first,True,SFC,,1489554000,,2017-03-15 05:00:00,2017,3,15,5,2,2017031505,0,0
88,69139,NSW_PT013,AIR_TEMP,1489557600,1489557600,23.9,Celsius,first,True,SFC,,1489557600,,2017-03-15 06:00:00,2017,3,15,6,2,2017031506,0,0
89,69139,NSW_PT013,AIR_TEMP,1489561200,1489561200,23.6,Celsius,first,True,SFC,,1489561200,,2017-03-15 07:00:00,2017,3,15,7,2,2017031507,0,0
90,69139,NSW_PT013,AIR_TEMP,1489564800,1489564800,22.5,Celsius,first,True,SFC,,1489564800,,2017-03-15 08:00:00,2017,3,15,8,2,2017031508,0,0
91,69139,NSW_PT013,AIR_TEMP,1489568400,1489568400,21.7,Celsius,first,True,SFC,,1489568400,,2017-03-15 09:00:00,2017,3,15,9,2,2017031509,0,0
92,69139,NSW_PT013,AIR_TEMP,1489572000,1489572000,21.2,Celsius,first,True,SFC,,1489572000,,2017-03-15 10:00:00,2017,3,15,10,2,2017031510,0,0
93,69139,NSW_PT013,AIR_TEMP,1489575600,1489575600,20.5,Celsius,first,True,SFC,,1489575600,,2017-03-15 11:00:00,2017,3,15,11,2,2017031511,0,0
94,69139,NSW_PT013,AIR_TEMP,1489579200,1489579200,21.7,Celsius,first,True,SFC,,1489579200,,2017-03-15 12:00:00,2017,3,15,12,2,2017031512,0,0
95,69139,NSW_PT013,AIR_TEMP,1489582800,1489582800,21.5,Celsius,first,True,SFC,,1489582800,,2017-03-15 13:00:00,2017,3,15,13,2,2017031513,0,0
96,69139,NSW_PT013,AIR_TEMP,1488031200,1488031200,16.2,Celsius,first,True,SFC,,1488031200,,2017-02-25 14:00:00,2017,2,25,14,5,2017022514,0,0
97,69139,NSW_PT013,AIR_TEMP,1488034800,1488034800,15.8,Celsius,first,True,SFC,,1488034800,,2017-02-25 15:00:00,2017,2,25,15,5,2017022515,0,0
98,69139,NSW_PT013,AIR_TEMP,1488038400,1488038400,15.7,Celsius,first,True,SFC,,1488038400,,2017-02-25 16:00:00,2017,2,25,16,5,2017022516,0,0
99,69139,NSW_PT013,AIR_TEMP,1488042000,1488042000,15.2,Celsius,first,True,SFC,,1488042000,,2017-02-25 17:00:00,2017,2,25,17,5,2017022517,0,0
100,69139,NSW_PT013,AIR_TEMP,1488045600,1488045600,14.5,Celsius,first,True,SFC,,1488045600,,2017-02-25 18:00:00,2017,2,25,18,5,2017022518,0,0
101,69139,NSW_PT013,AIR_TEMP,1488049200,1488049200,13.9,Celsius,first,True,SFC,,1488049200,,2017-02-25 19:00:00,2017,2,25,19,5,2017022519,0,0
102,69139,NSW_PT013,AIR_TEMP,1488052800,1488052800,13.4,Celsius,first,True,SFC,,1488052800,,2017-02-25 20:00:00,2017,2,25,20,5,2017022520,0,0
103,69139,NSW_PT013,AIR_TEMP,1488056400,1488056400,14.4,Celsius,first,True,SFC,,1488056400,,2017-02-25 21:00:00,2017,2,25,21,5,2017022521,0,0
104,69139,NSW_PT013,AIR_TEMP,1488060000,1488060000,16.5,Celsius,first,True,SFC,,1488060000,,2017-02-25 22:00:00,2017,2,25,22,5,2017022522,0,0
105,69139,NSW_PT013,AIR_TEMP,1488063600,1488063600,17.7,Celsius,first,True,SFC,,1488063600,,2017-02-25 23:00:00,2017,2,25,23,5,2017022523,0,0
106,69139,NSW_PT013,AIR_TEMP,1488067200,1488067200,19.8,Celsius,first,True,SFC,,1488067200,,2017-02-26 00:00:00,2017,2,26,0,6,2017022600,0,0
107,69139,NSW_PT013,AIR_TEMP,1488070800,1488070800,20.2,Celsius,first,True,SFC,,1488070800,,2017-02-26 01:00:00,2017,2,26,1,6,2017022601,0,0
108,69139,NSW_PT013,AIR_TEMP,1488074400,1488074400,22.2,Celsius,first,True,SFC,,1488074400,,2017-02-26 02:00:00,2017,2,26,2,6,2017022602,0,0
109,69139,NSW_PT013,AIR_TEMP,1488078000,1488078000,21.7,Celsius,first,True,SFC,,1488078000,,2017-02-26 03:00:00,2017,2,26,3,6,2017022603,0,0
110,69139,NSW_PT013,AIR_TEMP,1488081600,1488081600,22.4,Celsius,first,True,SFC,,1488081600,,2017-02-26 04:00:00,2017,2,26,4,6,2017022604,0,0
111,69139,NSW_PT013,AIR_TEMP,1488085200,1488085200,22.7,Celsius,first,True,SFC,,1488085200,,2017-02-26 05:00:00,2017,2,26,5,6,2017022605,0,0
112,69139,NSW_PT013,AIR_TEMP,1488088800,1488088800,21.2,Celsius,first,True,SFC,,1488088800,,2017-02-26 06:00:00,2017,2,26,6,6,2017022606,0,0
113,69139,NSW_PT013,AIR_TEMP,1488092400,1488092400,20.4,Celsius,first,True,SFC,,1488092400,,2017-02-26 07:00:00,2017,2,26,7,6,2017022607,0,0
114,69139,NSW_PT013,AIR_TEMP,1488096000,1488096000,19.2,Celsius,first,True,SFC,,1488096000,,2017-02-26 08:00:00,2017,2,26,8,6,2017022608,0,0
115,69139,NSW_PT013,AIR_TEMP,1488099600,1488099600,17.5,Celsius,first,True,SFC,,1488099600,,2017-02-26 09:00:00,2017,2,26,9,6,2017022609,0,0
116,69139,NSW_PT013,AIR_TEMP,1488103200,1488103200,16.7,Celsius,first,True,SFC,,1488103200,,2017-02-26 10:00:00,2017,2,26,10,6,2017022610,0,0
117,69139,NSW_PT013,AIR_TEMP,1488106800,1488106800,14.4,Celsius,first,True,SFC,,1488106800,,2017-02-26 11:00:00,2017,2,26,11,6,2017022611,0,0
118,69139,NSW_PT013,AIR_TEMP,1488110400,1488110400,13.4,Celsius,first,True,SFC,,1488110400,,2017-02-26 12:00:00,2017,2,26,12,6,2017022612,0,0
119,69139,NSW_PT013,AIR_TEMP,1488114000,1488114000,13.2,Celsius,first,True,SFC,,1488114000,,2017-02-26 13:00:00,2017,2,26,13,6,2017022613,0,0
120,69139,NSW_PT013,AIR_TEMP,1483970400,1483970400,19.0,Celsius,first,True,SFC,,1483970400,,2017-01-09 14:00:00,2017,1,9,14,0,2017010914,1,0
121,69139,NSW_PT013,AIR_TEMP,1483974000,1483974000,18.9,Celsius,first,True,SFC,,1483974000,,2017-01-09 15:00:00,2017,1,9,15,0,2017010915,1,0
122,69139,NSW_PT013,AIR_TEMP,1483977600,1483977600,19.0,Celsius,first,True,SFC,,1483977600,,2017-01-09 16:00:00,2017,1,9,16,0,2017010916,1,0
123,69139,NSW_PT013,AIR_TEMP,1483981200,1483981200,18.8,Celsius,first,True,SFC,,1483981200,,2017-01-09 17:00:00,2017,1,9,17,0,2017010917,1,0
124,69139,NSW_PT013,AIR_TEMP,1483984800,1483984800,18.5,Celsius,first,True,SFC,,1483984800,,2017-01-09 18:00:00,2017,1,9,18,0,2017010918,1,0
125,69139,NSW_PT013,AIR_TEMP,1483988400,1483988400,18.7,Celsius,first,True,SFC,,1483988400,,2017-01-09 19:00:00,2017,1,9,19,0,2017010919,1,0
126,69139,NSW_PT013,AIR_TEMP,1483992000,1483992000,19.1,Celsius,first,True,SFC,,1483992000,,2017-01-09 20:00:00,2017,1,9,20,0,2017010920,1,0
127,69139,NSW_PT013,AIR_TEMP,1483995600,1483995600,21.1,Celsius,first,True,SFC,,1483995600,,2017-01-09 21:00:00,2017,1,9,21,0,2017010921,1,0
128,69139,NSW_PT013,AIR_TEMP,1483999200,1483999200,22.4,Celsius,first,True,SFC,,1483999200,,2017-01-09 22:00:00,2017,1,9,22,0,2017010922,1,0
129,69139,NSW_PT013,AIR_TEMP,1484002800,1484002800,25.2,Celsius,first,True,SFC,,1484002800,,2017-01-09 23:00:00,2017,1,9,23,0,2017010923,1,0
130,69139,NSW_PT013,AIR_TEMP,1484006400,1484006400,27.4,Celsius,first,True,SFC,,1484006400,,2017-01-10 00:00:00,2017,1,10,0,1,2017011000,1,0
131,69139,NSW_PT013,AIR_TEMP,1484010000,1484010000,28.9,Celsius,first,True,SFC,,1484010000,,2017-01-10 01:00:00,2017,1,10,1,1,2017011001,1,0
132,69139,NSW_PT013,AIR_TEMP,1484013600,1484013600,28.9,Celsius,first,True,SFC,,1484013600,,2017-01-10 02:00:00,2017,1,10,2,1,2017011002,1,0
133,69139,NSW_PT013,AIR_TEMP,1484017200,1484017200,28.0,Celsius,first,True,SFC,,1484017200,,2017-01-10 03:00:00,2017,1,10,3,1,2017011003,1,0
134,69139,NSW_PT013,AIR_TEMP,1484020800,1484020800,27.4,Celsius,first,True,SFC,,1484020800,,2017-01-10 04:00:00,2017,1,10,4,1,2017011004,1,0
135,69139,NSW_PT013,AIR_TEMP,1484024400,1484024400,27.3,Celsius,first,True,SFC,,1484024400,,2017-01-10 05:00:00,2017,1,10,5,1,2017011005,1,0
136,69139,NSW_PT013,AIR_TEMP,1484028000,1484028000,25.5,Celsius,first,True,SFC,,1484028000,,2017-01-10 06:00:00,2017,1,10,6,1,2017011006,1,0
137,69139,NSW_PT013,AIR_TEMP,1484031600,1484031600,25.0,Celsius,first,True,SFC,,1484031600,,2017-01-10 07:00:00,2017,1,10,7,1,2017011007,1,0
138,69139,NSW_PT013,AIR_TEMP,1484035200,1484035200,24.2,Celsius,first,True,SFC,,1484035200,,2017-01-10 08:00:00,2017,1,10,8,1,2017011008,1,0
139,69139,NSW_PT013,AIR_TEMP,1484038800,1484038800,22.7,Celsius,first,True,SFC,,1484038800,,2017-01-10 09:00:00,2017,1,10,9,1,2017011009,1,0
140,69139,NSW_PT013,AIR_TEMP,1484042400,1484042400,22.3,Celsius,first,True,SFC,,1484042400,,2017-01-10 10:00:00,2017,1,10,10,1,2017011010,1,0
141,69139,NSW_PT013,AIR_TEMP,1484046000,1484046000,22.4,Celsius,first,True,SFC,,1484046000,,2017-01-10 11:00:00,2017,1,10,11,1,2017011011,1,0
142,69139,NSW_PT013,AIR_TEMP,1484049600,1484049600,22.5,Celsius,first,True,SFC,,1484049600,,2017-01-10 12:00:00,2017,1,10,12,1,2017011012,1,0
143,69139,NSW_PT013,AIR_TEMP,1484053200,1484053200,22.5,Celsius,first,True,SFC,,1484053200,,2017-01-10 13:00:00,2017,1,10,13,1,2017011013,1,0
144,69139,NSW_PT013,AIR_TEMP,1470492000,1470492000,7.7,Celsius,first,True,SFC,,1470492000,,2016-08-06 14:00:00,2016,8,6,14,5,2016080614,0,0
145,69139,NSW_PT013,AIR_TEMP,1470495600,1470495600,7.2,Celsius,first,True,SFC,,1470495600,,2016-08-06 15:00:00,2016,8,6,15,5,2016080615,0,0
146,69139,NSW_PT013,AIR_TEMP,1470499200,1470499200,6.8,Celsius,first,True,SFC,,1470499200,,2016-08-06 16:00:00,2016,8,6,16,5,2016080616,0,0
147,69139,NSW_PT013,AIR_TEMP,1470502800,1470502800,6.5,Celsius,first,True,SFC,,1470502800,,2016-08-06 17:00:00,2016,8,6,17,5,2016080617,0,0
148,69139,NSW_PT013,AIR_TEMP,1470506400,1470506400,6.7,Celsius,first,True,SFC,,1470506400,,2016-08-06 18:00:00,2016,8,6,18,5,2016080618,0,0
149,69139,NSW_PT013,AIR_TEMP,1470510000,1470510000,6.0,Celsius,first,True,SFC,,1470510000,,2016-08-06 19:00:00,2016,8,6,19,5,2016080619,0,0
150,69139,NSW_PT013,AIR_TEMP,1470513600,1470513600,5.9,Celsius,first,True,SFC,,1470513600,,2016-08-06 20:00:00,2016,8,6,20,5,2016080620,0,0
151,69139,NSW_PT013,AIR_TEMP,1470517200,1470517200,5.9,Celsius,first,True,SFC,,1470517200,,2016-08-06 21:00:00,2016,8,6,21,5,2016080621,0,0
152,69139,NSW_PT013,AIR_TEMP,1470520800,1470520800,6.2,Celsius,first,True,SFC,,1470520800,,2016-08-06 22:00:00,2016,8,6,22,5,2016080622,0,0
153,69139,NSW_PT013,AIR_TEMP,1470524400,1470524400,8.9,Celsius,first,True,SFC,,1470524400,,2016-08-06 23:00:00,2016,8,6,23,5,2016080623,0,0
154,69139,NSW_PT013,AIR_TEMP,1470528000,1470528000,10.8,Celsius,first,True,SFC,,1470528000,,2016-08-07 00:00:00,2016,8,7,0,6,2016080700,0,0
